600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -2.3730193048674379e-10 2.3734049157613537e-10 4.004018008272083e-14 1.9747841283195345e-16 -1.186904633565219e-10 0 -3.3531382079627322e-15
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 -5.9766536369640727e-15 -2.3737905266552694e-10 2.3734049157613537e-10 -4.0435136908384737e-14 1.9747841283195345e-16 -1.1865022569802633e-10 0 3.3531382079627322e-15
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.026415929519337175 5.9766536369640727e-15 1.9747841283195483e-16 -1.9747841283195417e-16 -1.9747841283195276e-16 1.9747841283195345e-16 0 0 -5.8834701580498136e-32
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 2.3737961831700822e-10 -2.3734105722761665e-10 3.9869485427121514e-14 3.6817306843126861e-16 1.1865022569802633e-10 0 -3.3531382079627322e-15
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -2.3730249613822508e-10 2.3734105722761665e-10 4.0605831563984053e-14 -3.6817306843126861e-16 -1.186904633565219e-10 0 -3.3531382079627322e-15
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.026415929519337175 5.9766536369640727e-15 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.026415929519337175 -5.9766536369640727e-15 -1.9747841283195207e-16 1.9747841283195274e-16 1.9747841283195414e-16 -1.9747841283195345e-16 0 0 -5.8834701580498136e-32
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -0.0087114784727556852 0.0087528358055812584 4.3326172386349897e-05 -1.7069465531648947e-07 -0.0043979102943284875 0 -3.5962898109194512e-06
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 -5.9766536369640727e-15 -0.0087528358056196374 0.0087528358055812584 1.7069461526845369e-07 -1.7069465531648947e-07 -0.004376332555442947 0 3.3373363152503223e-15
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.0256305910742359 0.00011953307273928146 -1.7069465531646181e-07 1.7069465531647536e-07 1.7069465531650358e-07 -1.7069465531648947e-07 0 0 -1.1766940316099628e-21
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 4.1357566826966288e-05 -2.3400139260269925e-10 4.3155477730665238e-05 3.6817306843126861e-16 -2.1577621865004492e-05 0 -3.5962898109194512e-06
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -0.0087114784727562507 0.0087528358055818239 4.3326172386915525e-05 -1.7069465588214093e-07 -0.0043979102943284875 0 -3.5962898109194486e-06
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.0256305910742359 0.00011953307273928146 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.0256305910742359 -5.9766536369640727e-15 -1.9747841283195207e-16 1.9747841283195274e-16 1.9747841283195414e-16 -1.9747841283195345e-16 0 0 -5.8834701580498136e-32
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 6.140501320771621e-05 -1.4143758070715378e-05 3.5174805285375227e-05 1.4141287031495205e-05 -2.4656810638825128e-05 0 -4.1096743597392028e-06
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 -5.9766536369640727e-15 1.4141286989313416e-05 -1.4141287013248961e-05 -1.4141287056471425e-05 1.4141287031495205e-05 3.3649889023325754e-15 0 2.0813517151011618e-15
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.022132265273012201 0.00041836575458748513 1.4146126185700201e-05 -1.4143758088961585e-05 -1.4138815974028824e-05 1.4141287031495205e-05 0 0 -2.0592145553174351e-10
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 6.140501324437932e-05 -1.4143758107378487e-05 3.5174805285204533e-05 1.4141287031665899e-05 -2.4656810620578921e-05 0 -4.1096743597392028e-06
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 4.725873489459742e-05 1.5214566474783809e-10 4.931362125977217e-05 -3.6817306843126861e-16 -2.4656886702350287e-05 0 -4.1094684382836665e-06
600 0.050000000000000003 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022132265273012201 0.00041836575458748513 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.022132265273012201 -5.9766536369640727e-15 -1.9747841283195207e-16 1.9747841283195274e-16 1.9747841283195414e-16 -1.9747841283195345e-16 0 0 -5.8834701580498136e-32
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 2.3842739392057583e-05 -1.3852696845891124e-05 -3.5462001538944973e-06 1.3970592375981237e-05 -5.2711438760884249e-06 0 -8.6869935184056153e-07
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 -5.9766536369640727e-15 1.3849343263570669e-05 -1.3849343267901001e-05 -1.3970592380499846e-05 1.3970592375981237e-05 -6.0624551780813514e-08 0 3.7655069446050641e-16
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.021168440817608714 0.00056778209551158689 1.397715979954516e-05 -1.3973945953971324e-05 -1.3967238797991149e-05 1.3970592375981237e-05 0 0 -2.7946483250736615e-10
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 2.4134683159123465e-05 -1.4144640612957005e-05 -3.7168948095791597e-06 1.4141287031665899e-05 -5.2105193203978159e-06 0 -8.6869935184056153e-07
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -0.00099584626076872442 0.0010058330894693168 1.0591733299978725e-05 -1.7069465588214093e-07 -0.00050804171672876562 0 -8.6841988700804856e-07
600 0.050000000000000003 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021168440817608714 0.00056778209551158689 -16.405592028261285 -71.993272800087695 -46.622077983774439 -105.55162983265518 -25.383139816329187 -23.73644609877546 -124.45278647415343 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.021168440817608714 -5.9766536369640727e-15 -1.9747841283195207e-16 1.9747841283195274e-16 1.9747841283195414e-16 -1.9747841283195345e-16 0 0 -5.8834701580498136e-32
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 0.045668393739338425 1.6424111485406841e-06 0.047655689896275194 -1.1488444612314352e-13 -0.023828666153596988 0 -0.0039713074913466928
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 -5.9766536369640727e-15 -1.6424541038059411e-06 1.6424111485863735e-06 -4.4707953363408083e-11 -1.1488444612314352e-13 -8.2118310543205889e-07 0 3.7352364841276026e-12
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.025701985478306811 0.00011953307273928146 -1.1479497126972036e-13 1.1483875683628913e-13 1.149301354099979e-13 -1.1488444612314352e-13 0 0 -3.8074405711980059e-18
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 0.045671678561860461 -1.6424113734922164e-06 0.047655689895820572 3.3974454674244564e-13 -0.023827023742563284 0 -0.0039713074913466928
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 0.04566839373911339 1.6424113734922164e-06 0.047655689896499973 -3.3974454674244564e-13 -0.023828666153596988 0 -0.0039713074913466859
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.025701985478306811 0.00011953307273928146 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.025701985478306811 -5.9766536369640727e-15 1.1488444612314798e-13 -1.1488444612314579e-13 -1.1488444612314124e-13 1.1488444612314352e-13 0 0 -1.9037202855990029e-28
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -37.600588913325296 37.652775912149984 0.054910627766343562 -0.00045462899275315925 -18.853388640965413 0 -0.0045379998977992005
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 -5.9766536369640727e-15 -37.652775912176445 37.652775912149984 0.00045462896514349382 -0.00045462899275315925 -18.826160641564812 0 2.3008054506999236e-12
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.02384573097157075 0.00041836575458748513 -0.00045462899275284607 0.00045462899275299933 0.00045462899275331917 -0.00045462899275315925 0 0 -1.3326041999193022e-17
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 0.052188027725460648 -1.0289007698416129e-06 0.054455998773250663 3.3974454674244564e-13 -0.027227484936580157 0 -0.0045379998977992005
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -37.600588913325524 37.652775912150211 0.054910627766568111 -0.00045462899297801931 -18.853388640965413 0 -0.0045379998977991744
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02384573097157075 0.00041836575458748513 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.02384573097157075 -5.9766536369640727e-15 1.1488444612314798e-13 -1.1488444612314579e-13 -1.1488444612314124e-13 1.1488444612314352e-13 0 0 -1.9037202855990029e-28
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 0.016670998467679794 -0.0056323536983354586 0.0058970833310171113 0.0056215025152552391 -0.005753867331596065 0 -0.00095988215385602916
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 -5.9766536369640727e-15 0.0056215024878582872 -0.00562150249270743 -0.005621502520315215 0.0056215025152552391 -8.7439168868324523e-12 0 4.2166461436846906e-13
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.021239835221679625 0.00056778209551158689 0.005642752792943238 -0.0056323537208831532 -0.005610651309627325 0.0056215025152552391 0 0 -9.042671356595265e-07
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 0.016670998513266203 -0.0056323537439218691 0.0058970833305624819 0.0056215025157098685 -0.0057538673090301749 0 -0.00095988215385602916
800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 0.01102805323580189 1.9246148215268679e-07 0.011507734640983964 -3.3974454674244564e-13 -0.0057539635508933136 0 -0.00095897788672035151
