324
0.5 0 1000 0 0 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 2.0000000000000002e-05 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
