0 102067.19529318875 -293005.68902713922 0.00016252823908561323 0.028586147722290196 0.063655422102232948 0.068780350956493888 0.11724435836550064 0.0026121843304968868 0.7189590082838998
1 102067.19529318875 -293005.68902713922 0.00016252823908561323 0.028586147722290196 0.063655422102232948 0.068780350956493888 0.11724435836550064 0.0026121843304968873 0.7189590082838998
2 102067.19529318875 -286482.77017222508 8.6673797499009671e-07 0.043584380695515755 0.054032260829119327 0.073205159843899359 0.10568678160745368 0.0036607935575907482 0.71982975672844618
3 102067.19529318875 -286482.77017222508 8.6673797499008591e-07 0.043584380695515755 0.054032260829119327 0.073205159843899359 0.10568678160745368 0.0036607935575907482 0.71982975672844618
4 102067.19529318875 -295088.04418758786 0.0018185038678199936 0.058862324646937449 0.044937520025599413 0.078895153393458095 0.091808200481249103 0.0051996647787933767 0.71847863280614255
5 102067.19529318875 -295088.04418758786 0.0018185038678199936 0.058862324646937449 0.044937520025599413 0.078895153393458095 0.091808200481249103 0.0051996647787933767 0.71847863280614255
6 102067.19529318875 -293340.42939412635 9.270356287172974e-07 0.026631477599847655 0.066040736377050616 0.067884051045305566 0.11801772749380524 0.0026151442885768558 0.71880993615978539
7 102067.19529318875 -293340.42939412635 9.2703562871729708e-07 0.026631477599847655 0.066040736377050616 0.067884051045305566 0.11801772749380524 0.0026151442885768558 0.71880993615978539
8 102625.49889528155 -259782.28384681162 2.6505110995711204e-06 0.018963920060605193 0.08910228410283158 0.042436272362799544 0.12575751706271973 0.00019881342502681756 0.72353854247491756
9 102625.49889528155 -259782.28384681162 2.6505110995711204e-06 0.018963920060605193 0.08910228410283158 0.042436272362799544 0.12575751706271973 0.00019881342502681756 0.72353854247491756
10 102625.49889528155 -240359.66378745888 0.00067442867530998092 0.069860108671368215 0.044189962471778407 0.062692657636878757 0.093264898743928112 0.0026359616184343571 0.72668198218230218
